split,method,direction,retained_3d,signals,win_rate,median_return_20d,mean_return_20d,confirmed_win_rate,confirmed_median_return_20d,confirmed_mean_return_20d
test,crossing_density,down,False,626,0.036741214057507986,-0.0498042135945405,-0.06927234924147681,0.31150159744408945,-0.010727745227475799,-0.032536358791646264
test,crossing_density,down,True,1331,0.5026296018031555,0.0140846047870866,0.006553728934159759,0.3441021788129226,-0.0071773050519492,-0.020426516720948047
test,crossing_density,up,False,697,0.047345767575322814,-0.0523148943966048,-0.04052686141449306,0.3314203730272597,-0.0135989485816082,0.006114261930139822
test,crossing_density,up,True,1567,0.5545628589661774,0.0210482621314596,0.04688920201904013,0.34205488194001277,0.0014738970345562,0.019599239062001048
test,donchian,down,False,219,0.0639269406392694,-0.0842240007826158,-0.09865009354731775,0.2922374429223744,-0.0466874991814365,-0.05521006050762824
test,donchian,down,True,588,0.5357142857142857,0.0048879151869474,9.570142015810896e-05,0.32653061224489793,-0.0259437353561111,-0.03845507920811462
test,donchian,up,False,308,0.05194805194805195,-0.0593418716785828,-0.04541088996156484,0.37337662337662336,0.0094814129516748,0.03184371996635203
test,donchian,up,True,570,0.6035087719298246,0.0236006323410549,0.05118835440673528,0.3368421052631579,-0.00083644108993465,0.02423070799157449
test,volume_candle,down,False,626,0.03194888178913738,-0.040488005177396,-0.06913559362647752,0.3354632587859425,0.00353426472032105,-0.017493256030922427
test,volume_candle,down,True,1404,0.4415954415954416,0.01283740198546445,-0.0011689152409541368,0.2799145299145299,-0.00953240770913405,-0.030363386101911114
test,volume_candle,up,False,638,0.05172413793103448,-0.0428027077716902,-0.03553158160240118,0.34169278996865204,-0.00131501059105545,0.008926855089640797
test,volume_candle,up,True,1487,0.5339609952925353,0.0285087507630801,0.056638114683153974,0.34902488231338263,0.0058669710227949,0.022420400507804316
train,crossing_density,down,False,922,0.03796095444685466,-0.03964008263491,-0.06185464987873629,0.29718004338394793,0.0064844073317944,-0.00836946092749769
train,crossing_density,down,True,2004,0.5114770459081837,0.023398161414638102,0.014112843762558868,0.33682634730538924,0.0023369144262065,-0.00979995780546651
train,crossing_density,up,False,1047,0.03629417382999045,-0.0480887210842488,-0.03757556198432284,0.33046800382043934,-0.0112825876584172,0.01251365535286358
train,crossing_density,up,True,2171,0.5458314140948871,0.0248954410974744,0.05271982957786559,0.3542146476278213,-0.0039604238976508,0.018665870202433623
train,donchian,down,False,402,0.03482587064676617,-0.04306302637676735,-0.06174613524175551,0.26865671641791045,-0.0003733963032478,-0.007634695809446251
train,donchian,down,True,903,0.5503875968992248,0.0169080816851349,0.008800852695920767,0.31450719822812845,-0.0072991493830012,-0.0152880459571897
train,donchian,up,False,341,0.03812316715542522,-0.0741827791565852,-0.052975822675182235,0.34017595307917886,-0.0275189525928308,0.004750938034780829
train,donchian,up,True,805,0.5590062111801242,0.032093130524254,0.0680547789231919,0.3652173913043478,0.0050314527985992,0.030978149116505423
train,volume_candle,down,False,950,0.028421052631578948,-0.044085738147731604,-0.07321497881554205,0.30842105263157893,-0.00054783521029265,-0.01698495364332753
train,volume_candle,down,True,1787,0.44096250699496364,0.0225428245074923,0.008442302606627674,0.30330162283156126,0.0009598002869409,-0.01362000946177535
train,volume_candle,up,False,940,0.043617021276595745,-0.04543557479856325,-0.03659051055144195,0.3180851063829787,-0.00957284414726455,0.00897849656357197
train,volume_candle,up,True,1921,0.5273295158771473,0.0190735307881733,0.04649068128327073,0.33888599687662674,-0.0042734655714001,0.017283171322403156
