threshold_atr,year,cycles,true_rate_pct,mean_sell_advantage_20d_pct
0.5,2023,6859,31.007518796992485,0.2614124772082957
0.5,2024,6883,30.839036001190124,-0.16675429111228388
0.5,2025,6990,27.784395473496126,-2.409079137856738
0.5,2026,4174,32.48219985268844,4.010224003950164
1.0,2023,6406,35.02760636570315,0.2124602169073682
1.0,2024,6154,37.290127602417726,0.8558341945060869
1.0,2025,6350,30.729599468173507,-2.655285965735324
1.0,2026,3915,36.99391373379201,3.9063564641100808
1.5,2023,5872,35.309734513274336,0.1433389489552025
1.5,2024,5437,41.11531190926276,1.7073183945267474
1.5,2025,5698,30.402522723056947,-3.1505095097330167
1.5,2026,3594,39.33333333333333,3.850643163868537
