threshold_atr,cycles_signaled,resolved_pct,true_rate_pct,median_low_count,median_drawdown_atr,mean_sell_advantage_5d_pct,mean_sell_advantage_10d_pct,mean_sell_advantage_20d_pct,median_sell_advantage_5d_pct,median_sell_advantage_10d_pct,median_sell_advantage_20d_pct
0.0,26303,97.88997452762042,24.060121174460154,2.0,0.6924735244675002,-0.5658319203769071,-0.3153984987649704,-0.09356099189106365,-0.3424610650309967,-0.4310279329163391,-0.16806318466865422
0.25,25666,97.60383386581469,27.308291086184184,2.0,0.7877245986595016,-0.5724479496215572,-0.30005428402868367,-0.04122542164902889,-0.3694588393850451,-0.4003567000389452,-0.1264182725871199
0.5,24906,97.00875291094515,30.31331484623981,2.0,0.9305626859267757,-0.585277711686652,-0.24619572608109191,0.02186100595499997,-0.41509459175750885,-0.3531708215889384,-0.002404118101850816
0.75,23877,96.2976923399087,33.140521028139,2.0,1.1188876696178205,-0.5222658254051084,-0.11707377130150355,0.13954358688266982,-0.36496252659798945,-0.27422060440462914,0.11154505571138174
1.0,22825,95.99123767798467,34.801460520310364,2.0,1.3380308552533524,-0.49353686919071765,-0.03377681790844559,0.22169303207319707,-0.3499398572084589,-0.25477886815233886,0.18090854651751087
1.25,21688,95.92862412393951,35.34727229031483,3.0,1.5839435903142047,-0.48124992256978083,-0.023837443671297222,0.2576071041952617,-0.3695421817573985,-0.25962966325506764,0.18581465089807514
1.5,20601,96.01961069850978,36.22668216975886,3.0,1.842955165853437,-0.44022498039451635,0.08258532794476582,0.2918297540794944,-0.32273131097563246,-0.17888919901500877,0.127541773123796
1.75,19645,96.09060829727666,36.90205011389522,3.0,2.105986029620407,-0.39654425134851506,0.12209917575348661,0.3000773171733877,-0.28901629102638937,-0.17109216495231339,0.10592451951081383
2.0,18752,96.43771331058021,37.45299712452997,3.0,2.381192538998539,-0.4213516499547768,0.05538766238539543,0.12128389993671283,-0.28987734229575235,-0.1987603302829044,-0.07547043230951567
2.25,17925,96.65829846582984,37.80445573127093,3.0,2.648644533825677,-0.43194702084941583,0.022705243765823065,-0.012755983569473855,-0.3127447002157835,-0.20344969955017334,-0.23584379752368267
2.5,17136,97.0296451914099,38.732182594575086,3.0,2.9341554158004697,-0.3731121452388077,0.03204969188822704,-0.06676384432157248,-0.252700929579025,-0.139970078891255,-0.25781600663876136
2.75,16394,97.0659997560083,39.2383585747502,2.0,3.2052072445547397,-0.2977206835115077,0.05106071087687636,-0.09143446252603396,-0.1702463130892784,-0.022553730449936804,-0.2730459106915162
3.0,15771,97.11495783399911,39.546879080699924,2.0,3.467608249491785,-0.23656964961334342,0.01511188626370979,-0.19729767377881022,-0.14948095318773058,-0.013391532873918699,-0.34706293633972596
